id,class,parents,has_nurs,form,children,housing,finance,social,healths
9061,spec_prior,great_pret,proper,completed,more,critical,convenient,problematic,recommended
6249,not_recom,pretentious,improper,complete,more,critical,convenient,nonprob,not_recom
2773,priority,usual,critical,complete,more,less_conv,convenient,nonprob,recommended
1163,priority,usual,less_proper,completed,2,less_conv,inconv,nonprob,priority
11050,spec_prior,great_pret,improper,foster,1,less_conv,inconv,problematic,recommended
7305,not_recom,pretentious,critical,completed,more,convenient,inconv,slightly_prob,not_recom
8863,priority,great_pret,proper,completed,1,convenient,convenient,problematic,recommended
1325,priority,usual,less_proper,incomplete,1,less_conv,inconv,nonprob,priority
10011,not_recom,great_pret,less_proper,incomplete,2,less_conv,convenient,nonprob,not_recom
10797,not_recom,great_pret,improper,completed,more,critical,inconv,slightly_prob,not_recom
9098,priority,great_pret,proper,incomplete,1,less_conv,convenient,problematic,priority
6680,spec_prior,pretentious,improper,incomplete,more,critical,convenient,nonprob,priority
4530,not_recom,pretentious,proper,complete,more,critical,inconv,nonprob,not_recom
7810,spec_prior,pretentious,very_crit,complete,1,less_conv,inconv,problematic,recommended
7061,spec_prior,pretentious,critical,complete,3,critical,convenient,slightly_prob,priority
7451,spec_prior,pretentious,critical,incomplete,2,critical,inconv,problematic,priority
7294,priority,pretentious,critical,completed,more,convenient,convenient,slightly_prob,recommended
8073,not_recom,pretentious,very_crit,completed,2,less_conv,convenient,problematic,not_recom
10127,spec_prior,great_pret,less_proper,incomplete,more,less_conv,inconv,nonprob,priority
7408,spec_prior,pretentious,critical,incomplete,2,convenient,inconv,nonprob,recommended
11578,spec_prior,great_pret,critical,completed,3,less_conv,convenient,slightly_prob,recommended
5162,priority,pretentious,proper,foster,more,less_conv,inconv,slightly_prob,priority
4772,priority,pretentious,proper,incomplete,1,less_conv,convenient,nonprob,priority
12547,priority,great_pret,very_crit,incomplete,1,less_conv,convenient,nonprob,recommended
2821,priority,usual,critical,completed,1,convenient,inconv,slightly_prob,recommended
5335,priority,pretentious,less_proper,complete,3,critical,convenient,problematic,recommended
439,priority,usual,proper,incomplete,1,convenient,convenient,problematic,recommended
4983,not_recom,pretentious,proper,foster,1,convenient,inconv,slightly_prob,not_recom
3701,spec_prior,usual,very_crit,completed,1,less_conv,inconv,nonprob,priority
4413,not_recom,pretentious,proper,complete,2,critical,convenient,nonprob,not_recom
8083,spec_prior,pretentious,very_crit,completed,2,critical,convenient,nonprob,recommended
4373,priority,pretentious,proper,complete,1,critical,inconv,problematic,priority
5031,not_recom,pretentious,proper,foster,2,convenient,convenient,problematic,not_recom
4760,priority,pretentious,proper,incomplete,1,convenient,convenient,problematic,priority
1287,not_recom,usual,less_proper,completed,more,critical,convenient,problematic,not_recom
11575,spec_prior,great_pret,critical,completed,3,less_conv,convenient,nonprob,recommended
4570,priority,pretentious,proper,completed,1,less_conv,inconv,problematic,recommended
1320,not_recom,usual,less_proper,incomplete,1,less_conv,convenient,slightly_prob,not_recom
3438,not_recom,usual,critical,foster,more,less_conv,inconv,problematic,not_recom
9647,spec_prior,great_pret,less_proper,complete,3,less_conv,inconv,problematic,priority
2702,priority,usual,critical,complete,3,convenient,convenient,nonprob,priority
7811,spec_prior,pretentious,very_crit,complete,1,less_conv,inconv,problematic,priority
2591,priority,usual,improper,foster,more,critical,inconv,problematic,priority
11184,not_recom,great_pret,improper,foster,more,convenient,convenient,slightly_prob,not_recom
105,not_recom,usual,proper,complete,2,critical,inconv,slightly_prob,not_recom
1830,not_recom,usual,improper,complete,2,critical,inconv,nonprob,not_recom
2569,priority,usual,improper,foster,more,less_conv,inconv,slightly_prob,recommended
956,priority,usual,less_proper,complete,2,critical,convenient,nonprob,priority
4228,spec_prior,usual,very_crit,foster,3,convenient,inconv,problematic,recommended
11809,spec_prior,great_pret,critical,incomplete,3,critical,convenient,nonprob,recommended
5161,priority,pretentious,proper,foster,more,less_conv,inconv,slightly_prob,recommended
4494,not_recom,pretentious,proper,complete,more,convenient,inconv,nonprob,not_recom
9119,spec_prior,great_pret,proper,incomplete,1,critical,inconv,nonprob,priority
8120,spec_prior,pretentious,very_crit,completed,3,less_conv,convenient,nonprob,priority
12151,priority,great_pret,very_crit,complete,2,convenient,convenient,nonprob,recommended
5824,priority,pretentious,less_proper,incomplete,more,critical,inconv,nonprob,recommended
639,not_recom,usual,proper,incomplete,more,critical,convenient,problematic,not_recom
8799,not_recom,great_pret,proper,complete,3,critical,inconv,slightly_prob,not_recom
5746,priority,pretentious,less_proper,incomplete,3,less_conv,convenient,slightly_prob,recommended
6426,not_recom,pretentious,improper,completed,3,critical,inconv,problematic,not_recom
3515,spec_prior,usual,very_crit,complete,2,convenient,convenient,slightly_prob,priority
9138,not_recom,great_pret,proper,incomplete,2,convenient,inconv,nonprob,not_recom
11848,spec_prior,great_pret,critical,incomplete,more,less_conv,convenient,slightly_prob,recommended
419,priority,usual,proper,completed,more,critical,convenient,slightly_prob,priority
9501,not_recom,great_pret,proper,foster,more,critical,inconv,slightly_prob,not_recom
3767,spec_prior,usual,very_crit,completed,2,critical,convenient,slightly_prob,priority
1281,not_recom,usual,less_proper,completed,more,critical,convenient,nonprob,not_recom
1368,not_recom,usual,less_proper,incomplete,2,convenient,inconv,problematic,not_recom
5948,priority,pretentious,less_proper,foster,3,convenient,convenient,problematic,priority
1278,not_recom,usual,less_proper,completed,more,less_conv,inconv,problematic,not_recom
4953,not_recom,pretentious,proper,incomplete,more,critical,convenient,nonprob,not_recom
10866,not_recom,great_pret,improper,incomplete,2,convenient,inconv,nonprob,not_recom
11277,not_recom,great_pret,critical,complete,1,critical,convenient,problematic,not_recom
3057,not_recom,usual,critical,incomplete,1,less_conv,inconv,slightly_prob,not_recom
5039,priority,pretentious,proper,foster,2,convenient,inconv,problematic,priority
1575,not_recom,usual,less_proper,foster,2,convenient,convenient,problematic,not_recom
12883,spec_prior,great_pret,very_crit,foster,3,less_conv,inconv,slightly_prob,recommended
11916,not_recom,great_pret,critical,foster,1,less_conv,inconv,problematic,not_recom
8496,not_recom,pretentious,very_crit,foster,2,convenient,inconv,problematic,not_recom
11211,not_recom,great_pret,improper,foster,more,less_conv,inconv,slightly_prob,not_recom
10074,not_recom,great_pret,less_proper,incomplete,3,less_conv,inconv,nonprob,not_recom
8792,spec_prior,great_pret,proper,complete,3,critical,convenient,problematic,priority
9281,spec_prior,great_pret,proper,incomplete,more,critical,inconv,nonprob,priority
4390,priority,pretentious,proper,complete,2,convenient,inconv,problematic,recommended
10822,priority,great_pret,improper,incomplete,1,less_conv,convenient,slightly_prob,recommended
2611,priority,usual,critical,complete,1,less_conv,convenient,nonprob,recommended
11287,priority,great_pret,critical,complete,2,convenient,convenient,nonprob,recommended
1513,very_recom,usual,less_proper,foster,1,convenient,convenient,nonprob,recommended
4986,not_recom,pretentious,proper,foster,1,convenient,inconv,problematic,not_recom
6685,spec_prior,pretentious,improper,incomplete,more,critical,convenient,problematic,recommended
8961,not_recom,great_pret,proper,completed,2,critical,inconv,slightly_prob,not_recom
615,not_recom,usual,proper,incomplete,more,less_conv,convenient,nonprob,not_recom
385,priority,usual,proper,completed,more,convenient,convenient,problematic,recommended
6173,spec_prior,pretentious,improper,complete,3,convenient,inconv,problematic,priority
8450,spec_prior,pretentious,very_crit,foster,1,less_conv,convenient,problematic,priority
11571,not_recom,great_pret,critical,completed,3,convenient,inconv,slightly_prob,not_recom
4211,spec_prior,usual,very_crit,foster,2,critical,inconv,problematic,priority
3938,spec_prior,usual,very_crit,incomplete,1,critical,inconv,slightly_prob,priority
8980,spec_prior,great_pret,proper,completed,3,convenient,inconv,problematic,recommended
6000,not_recom,pretentious,less_proper,foster,more,convenient,convenient,slightly_prob,not_recom
11565,not_recom,great_pret,critical,completed,3,convenient,convenient,problematic,not_recom
11444,spec_prior,great_pret,critical,complete,more,critical,inconv,slightly_prob,priority
1929,not_recom,usual,improper,complete,more,critical,convenient,nonprob,not_recom
4870,priority,pretentious,proper,incomplete,3,convenient,inconv,nonprob,recommended
5567,priority,pretentious,less_proper,completed,more,convenient,convenient,slightly_prob,priority
11463,not_recom,great_pret,critical,completed,1,convenient,inconv,slightly_prob,not_recom
5186,priority,pretentious,less_proper,complete,1,convenient,convenient,nonprob,priority
12795,not_recom,great_pret,very_crit,foster,1,critical,inconv,slightly_prob,not_recom
10574,spec_prior,great_pret,improper,complete,more,critical,convenient,problematic,priority
7413,not_recom,pretentious,critical,incomplete,2,convenient,inconv,slightly_prob,not_recom
2532,not_recom,usual,improper,foster,3,critical,inconv,nonprob,not_recom
4225,spec_prior,usual,very_crit,foster,3,convenient,inconv,slightly_prob,recommended
8889,not_recom,great_pret,proper,completed,1,less_conv,inconv,slightly_prob,not_recom
9642,not_recom,great_pret,less_proper,complete,3,less_conv,inconv,nonprob,not_recom
9542,priority,great_pret,less_proper,complete,1,critical,convenient,nonprob,priority
11319,not_recom,great_pret,critical,complete,2,less_conv,inconv,slightly_prob,not_recom
6845,spec_prior,pretentious,improper,foster,3,critical,convenient,slightly_prob,priority
8440,spec_prior,pretentious,very_crit,foster,1,convenient,inconv,problematic,recommended
11705,spec_prior,great_pret,critical,incomplete,1,critical,convenient,slightly_prob,priority
9269,spec_prior,great_pret,proper,incomplete,more,less_conv,inconv,problematic,priority
6292,priority,pretentious,improper,completed,1,less_conv,inconv,nonprob,recommended
7416,not_recom,pretentious,critical,incomplete,2,convenient,inconv,problematic,not_recom
7011,not_recom,pretentious,critical,complete,2,critical,convenient,problematic,not_recom
1582,priority,usual,less_proper,foster,2,convenient,inconv,problematic,recommended
11933,spec_prior,great_pret,critical,foster,1,critical,inconv,problematic,priority
1578,not_recom,usual,less_proper,foster,2,convenient,inconv,nonprob,not_recom
6864,not_recom,pretentious,improper,foster,more,convenient,convenient,slightly_prob,not_recom
8640,not_recom,pretentious,very_crit,foster,more,critical,inconv,problematic,not_recom
7561,priority,pretentious,critical,foster,1,convenient,convenient,nonprob,recommended
3336,not_recom,usual,critical,foster,2,critical,convenient,slightly_prob,not_recom
3403,priority,usual,critical,foster,more,convenient,convenient,nonprob,recommended
4890,not_recom,pretentious,proper,incomplete,3,less_conv,inconv,nonprob,not_recom
9668,priority,great_pret,less_proper,complete,more,convenient,convenient,nonprob,priority
11601,not_recom,great_pret,critical,completed,3,critical,convenient,problematic,not_recom
6785,spec_prior,pretentious,improper,foster,2,less_conv,inconv,problematic,priority
1742,priority,usual,improper,complete,1,convenient,inconv,slightly_prob,priority
6735,not_recom,pretentious,improper,foster,1,critical,convenient,nonprob,not_recom
2494,priority,usual,improper,foster,3,convenient,inconv,nonprob,recommended
194,priority,usual,proper,complete,more,less_conv,inconv,slightly_prob,priority
3435,not_recom,usual,critical,foster,more,less_conv,inconv,slightly_prob,not_recom
2220,not_recom,usual,improper,incomplete,2,convenient,convenient,slightly_prob,not_recom
9475,spec_prior,great_pret,proper,foster,more,less_conv,convenient,problematic,recommended
8936,priority,great_pret,proper,completed,2,less_conv,convenient,problematic,priority
1882,priority,usual,improper,complete,3,critical,inconv,nonprob,recommended
975,not_recom,usual,less_proper,complete,3,convenient,convenient,nonprob,not_recom
5615,priority,pretentious,less_proper,completed,more,critical,inconv,problematic,priority
928,very_recom,usual,less_proper,complete,2,convenient,inconv,nonprob,recommended
1230,not_recom,usual,less_proper,completed,3,critical,convenient,slightly_prob,not_recom
6988,priority,pretentious,critical,complete,2,less_conv,convenient,slightly_prob,recommended
12031,spec_prior,great_pret,critical,foster,3,critical,convenient,problematic,recommended
7517,spec_prior,pretentious,critical,incomplete,more,convenient,inconv,nonprob,priority
8716,priority,great_pret,proper,complete,2,less_conv,convenient,slightly_prob,recommended
9735,not_recom,great_pret,less_proper,completed,1,convenient,inconv,slightly_prob,not_recom
599,priority,usual,proper,incomplete,more,convenient,convenient,slightly_prob,priority
2888,priority,usual,critical,completed,2,less_conv,convenient,problematic,priority
9691,spec_prior,great_pret,less_proper,complete,more,less_conv,convenient,problematic,recommended
12021,not_recom,great_pret,critical,foster,3,less_conv,inconv,slightly_prob,not_recom
12881,spec_prior,great_pret,very_crit,foster,3,less_conv,inconv,nonprob,priority
12045,not_recom,great_pret,critical,foster,more,convenient,convenient,nonprob,not_recom
1666,priority,usual,less_proper,foster,3,critical,inconv,nonprob,recommended
10323,not_recom,great_pret,less_proper,foster,more,convenient,convenient,problematic,not_recom
693,not_recom,usual,proper,foster,1,critical,convenient,problematic,not_recom
2668,priority,usual,critical,complete,2,less_conv,convenient,slightly_prob,recommended
6349,priority,pretentious,improper,completed,2,less_conv,inconv,slightly_prob,recommended
330,not_recom,usual,proper,completed,3,convenient,convenient,slightly_prob,not_recom
9923,spec_prior,great_pret,less_proper,completed,more,critical,convenient,slightly_prob,priority
4835,priority,pretentious,proper,incomplete,2,less_conv,inconv,nonprob,priority
12929,spec_prior,great_pret,very_crit,foster,more,less_conv,convenient,slightly_prob,priority
2746,priority,usual,critical,complete,3,critical,inconv,nonprob,recommended
813,not_recom,usual,proper,foster,more,convenient,convenient,nonprob,not_recom
5254,priority,pretentious,less_proper,complete,2,convenient,inconv,problematic,recommended
12573,not_recom,great_pret,very_crit,incomplete,1,critical,convenient,problematic,not_recom
11034,not_recom,great_pret,improper,foster,1,convenient,inconv,problematic,not_recom
27,not_recom,usual,proper,complete,1,less_conv,convenient,problematic,not_recom
5304,not_recom,pretentious,less_proper,complete,3,convenient,inconv,nonprob,not_recom
9528,not_recom,great_pret,less_proper,complete,1,less_conv,convenient,slightly_prob,not_recom
12034,spec_prior,great_pret,critical,foster,3,critical,inconv,nonprob,recommended
10612,priority,great_pret,improper,completed,1,less_conv,inconv,nonprob,recommended
11775,not_recom,great_pret,critical,incomplete,3,convenient,convenient,nonprob,not_recom
7833,not_recom,pretentious,very_crit,complete,2,convenient,convenient,nonprob,not_recom
4354,priority,pretentious,proper,complete,1,less_conv,inconv,problematic,recommended
3001,priority,usual,critical,completed,more,less_conv,inconv,slightly_prob,recommended
11380,spec_prior,great_pret,critical,complete,3,critical,convenient,slightly_prob,recommended
943,priority,usual,less_proper,complete,2,less_conv,convenient,problematic,recommended
5416,priority,pretentious,less_proper,completed,1,convenient,inconv,problematic,recommended
2812,priority,usual,critical,completed,1,convenient,convenient,slightly_prob,recommended
81,not_recom,usual,proper,complete,2,less_conv,convenient,problematic,not_recom
2723,spec_prior,usual,critical,complete,3,less_conv,convenient,slightly_prob,priority
8022,not_recom,pretentious,very_crit,completed,1,less_conv,inconv,nonprob,not_recom
3334,priority,usual,critical,foster,2,critical,convenient,slightly_prob,recommended
4403,priority,pretentious,proper,complete,2,less_conv,inconv,nonprob,priority
10285,spec_prior,great_pret,less_proper,foster,3,less_conv,convenient,problematic,recommended
3388,priority,usual,critical,foster,3,critical,convenient,slightly_prob,recommended
11204,spec_prior,great_pret,improper,foster,more,less_conv,convenient,problematic,priority
1536,not_recom,usual,less_proper,foster,1,less_conv,convenient,slightly_prob,not_recom
10741,spec_prior,great_pret,improper,completed,3,critical,inconv,slightly_prob,recommended
8534,spec_prior,pretentious,very_crit,foster,3,convenient,convenient,nonprob,priority
9112,priority,great_pret,proper,incomplete,1,critical,convenient,slightly_prob,recommended
5860,priority,pretentious,less_proper,foster,1,less_conv,inconv,nonprob,recommended
12712,spec_prior,great_pret,very_crit,incomplete,more,less_conv,convenient,slightly_prob,recommended
9466,spec_prior,great_pret,proper,foster,more,convenient,inconv,problematic,recommended
5216,priority,pretentious,less_proper,complete,1,less_conv,inconv,slightly_prob,priority
6158,priority,pretentious,improper,complete,3,convenient,convenient,nonprob,priority
3397,priority,usual,critical,foster,3,critical,inconv,slightly_prob,recommended
12559,priority,great_pret,very_crit,incomplete,1,less_conv,inconv,slightly_prob,recommended
4980,not_recom,pretentious,proper,foster,1,convenient,inconv,nonprob,not_recom
12274,spec_prior,great_pret,very_crit,complete,more,convenient,inconv,problematic,recommended
7856,spec_prior,pretentious,very_crit,complete,2,less_conv,convenient,problematic,priority
1907,priority,usual,improper,complete,more,convenient,inconv,problematic,priority
1781,priority,usual,improper,complete,1,critical,inconv,problematic,priority
2421,not_recom,usual,improper,foster,1,critical,convenient,problematic,not_recom
3682,priority,usual,very_crit,completed,1,convenient,inconv,nonprob,recommended
1076,priority,usual,less_proper,complete,more,critical,inconv,slightly_prob,priority
78,not_recom,usual,proper,complete,2,less_conv,convenient,slightly_prob,not_recom
4587,not_recom,pretentious,proper,completed,1,critical,inconv,slightly_prob,not_recom
3948,not_recom,usual,very_crit,incomplete,2,convenient,convenient,slightly_prob,not_recom
7989,not_recom,pretentious,very_crit,complete,more,critical,inconv,slightly_prob,not_recom
10459,spec_prior,great_pret,improper,complete,2,critical,convenient,nonprob,recommended
1963,very_recom,usual,improper,completed,1,less_conv,convenient,nonprob,recommended
1842,not_recom,usual,improper,complete,3,convenient,convenient,slightly_prob,not_recom
6887,spec_prior,pretentious,improper,foster,more,less_conv,inconv,nonprob,priority
5793,not_recom,pretentious,less_proper,incomplete,more,convenient,inconv,slightly_prob,not_recom
6537,not_recom,pretentious,improper,incomplete,2,convenient,convenient,nonprob,not_recom
3624,not_recom,usual,very_crit,complete,more,convenient,convenient,slightly_prob,not_recom
11238,not_recom,great_pret,critical,complete,1,convenient,convenient,slightly_prob,not_recom
7660,spec_prior,pretentious,critical,foster,2,critical,inconv,nonprob,recommended
11190,not_recom,great_pret,improper,foster,more,convenient,inconv,nonprob,not_recom
7398,not_recom,pretentious,critical,incomplete,1,critical,inconv,problematic,not_recom
7107,not_recom,pretentious,critical,complete,more,less_conv,inconv,slightly_prob,not_recom
4897,priority,pretentious,proper,incomplete,3,critical,convenient,nonprob,recommended
832,priority,usual,proper,foster,more,less_conv,convenient,slightly_prob,recommended
9178,spec_prior,great_pret,proper,incomplete,2,critical,inconv,problematic,recommended
6119,priority,pretentious,improper,complete,2,convenient,inconv,problematic,priority
1862,priority,usual,improper,complete,3,less_conv,convenient,problematic,priority
1940,priority,usual,improper,complete,more,critical,inconv,slightly_prob,priority
7026,not_recom,pretentious,critical,complete,3,convenient,convenient,slightly_prob,not_recom
9502,spec_prior,great_pret,proper,foster,more,critical,inconv,problematic,recommended
4377,not_recom,pretentious,proper,complete,2,convenient,convenient,nonprob,not_recom
8957,spec_prior,great_pret,proper,completed,2,critical,inconv,nonprob,priority
8240,spec_prior,pretentious,very_crit,incomplete,1,less_conv,inconv,slightly_prob,priority
12618,not_recom,great_pret,very_crit,incomplete,2,less_conv,inconv,problematic,not_recom
3121,spec_prior,usual,critical,incomplete,2,critical,convenient,problematic,recommended
7934,spec_prior,pretentious,very_crit,complete,3,critical,inconv,slightly_prob,priority
11670,not_recom,great_pret,critical,incomplete,1,convenient,convenient,slightly_prob,not_recom
622,priority,usual,proper,incomplete,more,less_conv,inconv,nonprob,recommended
1606,priority,usual,less_proper,foster,2,critical,convenient,slightly_prob,recommended
5049,not_recom,pretentious,proper,foster,2,less_conv,convenient,problematic,not_recom
103,priority,usual,proper,complete,2,critical,inconv,slightly_prob,recommended
11532,not_recom,great_pret,critical,completed,2,less_conv,inconv,nonprob,not_recom
4668,not_recom,pretentious,proper,completed,3,less_conv,convenient,slightly_prob,not_recom
2547,not_recom,usual,improper,foster,more,convenient,convenient,problematic,not_recom
6224,spec_prior,pretentious,improper,complete,more,convenient,inconv,slightly_prob,priority
4758,not_recom,pretentious,proper,incomplete,1,convenient,convenient,slightly_prob,not_recom
2599,priority,usual,critical,complete,1,convenient,convenient,problematic,recommended
2119,priority,usual,improper,completed,more,convenient,inconv,slightly_prob,recommended
1688,priority,usual,less_proper,foster,more,convenient,inconv,slightly_prob,priority
2935,priority,usual,critical,completed,3,less_conv,convenient,nonprob,recommended
1660,priority,usual,less_proper,foster,3,critical,convenient,slightly_prob,recommended
9039,not_recom,great_pret,proper,completed,more,less_conv,convenient,nonprob,not_recom
9480,not_recom,great_pret,proper,foster,more,less_conv,inconv,nonprob,not_recom
4004,spec_prior,usual,very_crit,incomplete,3,convenient,convenient,problematic,priority
7455,not_recom,pretentious,critical,incomplete,3,convenient,convenient,nonprob,not_recom
6747,not_recom,pretentious,improper,foster,1,critical,inconv,slightly_prob,not_recom
5607,not_recom,pretentious,less_proper,completed,more,critical,convenient,problematic,not_recom
1061,priority,usual,less_proper,complete,more,less_conv,inconv,problematic,priority
1888,priority,usual,improper,complete,3,critical,inconv,problematic,recommended
2764,priority,usual,critical,complete,more,convenient,inconv,nonprob,recommended
5476,very_recom,pretentious,less_proper,completed,2,less_conv,convenient,slightly_prob,recommended
11472,not_recom,great_pret,critical,completed,1,less_conv,convenient,slightly_prob,not_recom
12103,priority,great_pret,very_crit,complete,1,convenient,convenient,problematic,recommended
8195,spec_prior,pretentious,very_crit,completed,more,critical,convenient,slightly_prob,priority
8490,not_recom,pretentious,very_crit,foster,2,convenient,inconv,nonprob,not_recom
5762,priority,pretentious,less_proper,incomplete,3,critical,convenient,nonprob,priority
2130,not_recom,usual,improper,completed,more,less_conv,convenient,slightly_prob,not_recom
5896,priority,pretentious,less_proper,foster,2,convenient,inconv,nonprob,recommended
12773,spec_prior,great_pret,very_crit,foster,1,less_conv,inconv,nonprob,priority
9646,spec_prior,great_pret,less_proper,complete,3,less_conv,inconv,problematic,recommended
6769,priority,pretentious,improper,foster,2,less_conv,convenient,nonprob,recommended
9424,priority,great_pret,proper,foster,3,less_conv,inconv,nonprob,recommended
7808,spec_prior,pretentious,very_crit,complete,1,less_conv,inconv,slightly_prob,priority
8233,spec_prior,pretentious,very_crit,incomplete,1,less_conv,convenient,problematic,recommended
5981,priority,pretentious,less_proper,foster,3,critical,convenient,slightly_prob,priority
6042,not_recom,pretentious,less_proper,foster,more,critical,inconv,nonprob,not_recom
4528,priority,pretentious,proper,complete,more,critical,inconv,nonprob,recommended
3489,not_recom,usual,very_crit,complete,1,less_conv,inconv,slightly_prob,not_recom
2068,priority,usual,improper,completed,3,convenient,inconv,problematic,recommended
10964,spec_prior,great_pret,improper,incomplete,more,convenient,convenient,nonprob,priority
9204,not_recom,great_pret,proper,incomplete,3,less_conv,convenient,slightly_prob,not_recom
3617,spec_prior,usual,very_crit,complete,3,critical,inconv,problematic,priority
8106,not_recom,pretentious,very_crit,completed,3,convenient,convenient,slightly_prob,not_recom
2321,priority,usual,improper,incomplete,3,critical,inconv,problematic,priority
12875,spec_prior,great_pret,very_crit,foster,3,less_conv,convenient,slightly_prob,priority
352,priority,usual,proper,completed,3,less_conv,inconv,nonprob,recommended
11695,priority,great_pret,critical,incomplete,1,less_conv,inconv,slightly_prob,recommended
9285,not_recom,great_pret,proper,incomplete,more,critical,inconv,slightly_prob,not_recom
8851,priority,great_pret,proper,complete,more,critical,inconv,slightly_prob,recommended
5939,priority,pretentious,less_proper,foster,2,critical,inconv,problematic,priority
5181,not_recom,pretentious,proper,foster,more,critical,inconv,slightly_prob,not_recom
11845,spec_prior,great_pret,critical,incomplete,more,less_conv,convenient,nonprob,recommended
10247,spec_prior,great_pret,less_proper,foster,2,critical,convenient,slightly_prob,priority
1362,not_recom,usual,less_proper,incomplete,2,convenient,inconv,nonprob,not_recom
11215,spec_prior,great_pret,improper,foster,more,critical,convenient,nonprob,recommended
3721,spec_prior,usual,very_crit,completed,1,critical,inconv,slightly_prob,recommended
10000,priority,great_pret,less_proper,incomplete,2,convenient,inconv,nonprob,recommended
5431,very_recom,pretentious,less_proper,completed,1,less_conv,inconv,slightly_prob,recommended
4005,not_recom,usual,very_crit,incomplete,3,convenient,convenient,problematic,not_recom
11462,spec_prior,great_pret,critical,completed,1,convenient,inconv,slightly_prob,priority
9373,priority,great_pret,proper,foster,2,less_conv,inconv,slightly_prob,recommended
1162,very_recom,usual,less_proper,completed,2,less_conv,inconv,nonprob,recommended
7791,not_recom,pretentious,very_crit,complete,1,convenient,inconv,slightly_prob,not_recom
501,not_recom,usual,proper,incomplete,2,convenient,inconv,slightly_prob,not_recom
7590,not_recom,pretentious,critical,foster,1,less_conv,inconv,nonprob,not_recom
4969,very_recom,pretentious,proper,foster,1,convenient,convenient,nonprob,recommended
6952,priority,pretentious,critical,complete,1,critical,convenient,slightly_prob,recommended
1906,priority,usual,improper,complete,more,convenient,inconv,problematic,recommended
11112,not_recom,great_pret,improper,foster,2,critical,convenient,slightly_prob,not_recom
5645,priority,pretentious,less_proper,incomplete,1,less_conv,inconv,nonprob,priority
8122,spec_prior,pretentious,very_crit,completed,3,less_conv,convenient,slightly_prob,recommended
4948,priority,pretentious,proper,incomplete,more,less_conv,inconv,problematic,recommended
7157,spec_prior,pretentious,critical,completed,1,less_conv,inconv,nonprob,priority
8312,spec_prior,pretentious,very_crit,incomplete,2,critical,inconv,slightly_prob,priority
7215,not_recom,pretentious,critical,completed,2,less_conv,inconv,slightly_prob,not_recom
4938,not_recom,pretentious,proper,incomplete,more,less_conv,convenient,slightly_prob,not_recom
4063,spec_prior,usual,very_crit,incomplete,more,convenient,inconv,slightly_prob,recommended
