id,class,buying,maint,doors,persons,lug_boot,safety
1327,unacc,low,vhigh,3,2,med,low
502,unacc,high,vhigh,4,4,big,low
1557,vgood,low,med,3,4,big,high
1065,acc,med,high,5more,4,small,high
1185,vgood,med,med,5more,more,med,high
320,acc,vhigh,med,5more,more,med,med
235,unacc,vhigh,med,2,more,small,low
271,unacc,vhigh,med,4,2,small,low
1554,good,low,med,3,4,med,high
953,unacc,med,vhigh,5more,2,big,med
1661,acc,low,low,3,4,med,med
1647,vgood,low,low,2,more,big,high
1689,vgood,low,low,4,4,med,high
300,unacc,vhigh,med,5more,2,small,high
561,unacc,high,high,2,more,small,high
1104,acc,med,med,2,more,med,high
607,unacc,high,high,4,4,med,low
1639,unacc,low,low,2,more,small,low
1356,unacc,low,vhigh,4,2,med,high
1275,unacc,med,low,5more,2,med,high
35,unacc,vhigh,vhigh,3,2,big,med
812,unacc,high,low,4,2,small,med
1285,unacc,med,low,5more,4,big,low
1537,unacc,low,med,2,more,big,low
1274,unacc,med,low,5more,2,med,med
825,acc,high,low,4,4,med,high
918,acc,med,vhigh,3,more,big,high
1267,unacc,med,low,4,more,big,low
991,unacc,med,high,2,more,small,low
108,unacc,vhigh,vhigh,5more,more,big,high
1070,acc,med,high,5more,4,big,med
693,acc,high,med,3,4,big,high
1409,unacc,low,high,2,2,med,med
419,acc,vhigh,low,5more,4,med,med
838,unacc,high,low,5more,2,small,low
802,unacc,high,low,3,more,small,low
888,acc,med,vhigh,2,more,med,high
188,unacc,vhigh,high,4,more,big,med
1106,acc,med,med,2,more,big,med
92,unacc,vhigh,vhigh,5more,4,small,med
759,unacc,high,low,2,2,small,high
228,acc,vhigh,med,2,4,small,high
202,unacc,vhigh,high,5more,4,med,low
1662,good,low,low,3,4,med,high
486,unacc,high,vhigh,3,more,big,high
713,unacc,high,med,4,4,small,med
219,unacc,vhigh,med,2,2,small,high
1288,unacc,med,low,5more,more,small,low
1415,acc,low,high,2,4,small,med
1130,acc,med,med,3,more,med,med
608,acc,high,high,4,4,med,med
290,unacc,vhigh,med,4,more,small,med
559,unacc,high,high,2,more,small,low
488,unacc,high,vhigh,4,2,small,med
1176,vgood,med,med,5more,4,med,high
765,unacc,high,low,2,2,big,high
1015,unacc,med,high,3,4,big,low
749,unacc,high,med,5more,more,small,med
1122,acc,med,med,3,4,med,high
1675,unacc,low,low,4,2,small,low
706,unacc,high,med,4,2,med,low
555,acc,high,high,2,4,med,high
504,unacc,high,vhigh,4,4,big,high
1611,vgood,low,med,5more,4,big,high
1469,acc,low,high,4,4,small,med
1584,vgood,low,med,4,4,big,high
1224,unacc,med,low,3,2,big,high
172,unacc,vhigh,high,4,4,small,low
1379,unacc,low,vhigh,5more,2,small,med
1019,unacc,med,high,3,more,small,med
1301,unacc,low,vhigh,2,2,med,med
129,unacc,vhigh,high,2,more,small,high
1072,unacc,med,high,5more,more,small,low
975,unacc,med,high,2,2,small,high
1638,vgood,low,low,2,4,big,high
376,unacc,vhigh,low,3,more,big,low
1083,unacc,med,med,2,2,small,high
1116,unacc,med,med,3,2,big,high
938,unacc,med,vhigh,4,more,small,med
854,acc,high,low,5more,4,big,med
155,unacc,vhigh,high,3,more,small,med
226,unacc,vhigh,med,2,4,small,low
427,unacc,vhigh,low,5more,more,med,low
547,unacc,high,high,2,2,big,low
1250,unacc,med,low,4,2,big,med
721,unacc,high,med,4,more,small,low
1507,unacc,low,high,5more,more,med,low
907,unacc,med,vhigh,3,4,big,low
177,unacc,vhigh,high,4,4,med,high
886,unacc,med,vhigh,2,more,med,low
40,unacc,vhigh,vhigh,3,4,med,low
200,unacc,vhigh,high,5more,4,small,med
741,acc,high,med,5more,4,small,high
1501,unacc,low,high,5more,4,big,low
1560,good,low,med,3,more,small,high
1664,good,low,low,3,4,big,med
413,unacc,vhigh,low,5more,2,big,med
425,unacc,vhigh,low,5more,more,small,med
308,unacc,vhigh,med,5more,4,small,med
447,unacc,high,vhigh,2,4,med,high
1465,unacc,low,high,4,2,big,low
442,unacc,high,vhigh,2,4,small,low
1026,acc,med,high,3,more,big,high
282,acc,vhigh,med,4,4,small,high
785,unacc,high,low,3,2,small,med
276,unacc,vhigh,med,4,2,med,high
1635,good,low,low,2,4,med,high
1248,unacc,med,low,4,2,med,high
514,unacc,high,vhigh,5more,2,small,low
1256,good,med,low,4,4,med,med
238,unacc,vhigh,med,2,more,med,low
1607,good,low,med,5more,4,med,med
958,unacc,med,vhigh,5more,4,med,low
272,unacc,vhigh,med,4,2,small,med
494,unacc,high,vhigh,4,2,big,med
1094,acc,med,med,2,4,med,med
1016,acc,med,high,3,4,big,med
682,unacc,high,med,3,2,big,low
1308,acc,low,vhigh,2,4,small,high
1042,unacc,med,high,4,4,big,low
1097,acc,med,med,2,4,big,med
1479,acc,low,high,4,more,small,high
675,acc,high,med,2,more,big,high
459,unacc,high,vhigh,2,more,big,high
1207,unacc,med,low,2,more,small,low
1588,unacc,low,med,4,more,med,low
373,unacc,vhigh,low,3,more,med,low
124,unacc,vhigh,high,2,4,big,low
1004,unacc,med,high,3,2,med,med
1706,unacc,low,low,5more,2,med,med
193,unacc,vhigh,high,5more,2,med,low
1681,unacc,low,low,4,2,big,low
