PassengerId,Survived,Pclass,State,Sex,Age,SibSp,Parch,Embarked
966,Yes,1st,Miss,female,Mature,Normal,Low,C
967,No,1st,Mr,male,Mature,Normal,Low,C
968,No,3rd,Mr,male,Mature,Normal,Low,S
969,Yes,1st,Mrs,female,Old,Normal,Low,S
970,No,2nd,Mr,male,Mature,Normal,Low,S
971,Yes,3rd,Miss,female,Young,Normal,Low,Q
972,No,3rd,Master,male,Kid,Normal,Normal,C
973,No,1st,Mr,male,Old,Normal,Low,S
974,No,1st,Mr,male,Mature,Normal,Low,S
975,No,3rd,Mr,male,Mature,Normal,Low,S
976,No,2nd,Mr,male,Mature,Normal,Low,Q
977,No,3rd,Mr,male,Mature,Normal,Low,C
978,Yes,3rd,Miss,female,Young,Normal,Low,Q
979,Yes,3rd,Miss,female,Young,Normal,Low,S
980,Yes,3rd,Mrs,female,Mature,Normal,Low,Q
981,No,2nd,Master,male,Kid,Normal,Normal,S
982,Yes,3rd,Mrs,female,Young,Normal,Low,S
983,No,3rd,Mr,male,Mature,Normal,Low,S
984,Yes,1st,Mrs,female,Young,Normal,High,S
985,No,3rd,Mr,male,Mature,Normal,Low,S
986,No,1st,Mr,male,Young,Normal,Low,C
987,No,3rd,Mr,male,Young,Normal,Low,S
988,Yes,1st,Mrs,female,Old,Normal,Low,S
989,No,3rd,Mr,male,Mature,Normal,Low,S
990,Yes,3rd,Miss,female,Young,Normal,Low,S
991,No,3rd,Mr,male,Mature,Normal,Low,S
992,Yes,1st,Mrs,female,Mature,Normal,Low,C
993,No,2nd,Mr,male,Young,Normal,Low,S
994,No,3rd,Mr,male,Mature,Normal,Low,Q
995,No,3rd,Mr,male,Young,Normal,Low,S
996,Yes,3rd,Mrs,female,Young,Normal,Normal,C
997,No,3rd,Mr,male,Mature,Normal,Low,S
998,No,3rd,Mr,male,Young,Normal,Low,Q
999,No,3rd,Mr,male,Mature,Normal,Low,Q
1000,No,3rd,Mr,male,Mature,Normal,Low,S
1001,No,2nd,Mr,male,Young,Normal,Low,S
1002,No,2nd,Mr,male,Mature,Normal,Low,C
1003,Yes,3rd,Miss,female,Mature,Normal,Low,Q
1004,Yes,1st,Miss,female,Mature,Normal,Low,C
1005,Yes,3rd,Miss,female,Young,Normal,Low,Q
1006,Yes,1st,Mrs,female,Old,Normal,Low,S
1007,No,3rd,Mr,male,Young,Normal,Low,C
1008,No,3rd,Mr,male,Mature,Normal,Low,C
1009,Yes,3rd,Miss,female,Kid,Normal,Normal,S
1010,No,1st,Mr,male,Mature,Normal,Low,C
1011,Yes,2nd,Mrs,female,Mature,Normal,Low,S
1012,Yes,2nd,Miss,female,Kid,Normal,Low,S
1013,No,3rd,Mr,male,Mature,Normal,Low,Q
1014,Yes,1st,Mrs,female,Mature,Normal,Low,C
1015,No,3rd,Mr,male,Mature,Normal,Low,S
1016,No,3rd,Mr,male,Mature,Normal,Low,Q
1017,Yes,3rd,Miss,female,Young,Normal,Normal,S
1018,No,3rd,Mr,male,Young,Normal,Low,S
1019,Yes,3rd,Miss,female,Mature,Normal,Low,Q
1020,No,2nd,Mr,male,Mature,Normal,Low,S
1021,No,3rd,Mr,male,Young,Normal,Low,S
1022,No,3rd,Mr,male,Mature,Normal,Low,S
1023,No,1st,Mrs,male,Mature,Normal,Low,C
1024,Yes,3rd,Mrs,female,Mature,Normal,High,S
1025,No,3rd,Mr,male,Mature,Normal,Low,C
1026,No,3rd,Mr,male,Mature,Normal,Low,S
1027,No,3rd,Mr,male,Young,Normal,Low,S
1028,No,3rd,Mr,male,Young,Normal,Low,C
1029,No,2nd,Mr,male,Young,Normal,Low,S
1030,Yes,3rd,Miss,female,Young,Normal,Low,S
1031,No,3rd,Mr,male,Mature,Normal,High,S
1032,Yes,3rd,Miss,female,Kid,High,High,S
1033,Yes,1st,Miss,female,Mature,Normal,Low,S
1034,No,1st,Mr,male,Old,Normal,High,C
1035,No,2nd,Mr,male,Mature,Normal,Low,S
1036,No,1st,Mr,male,Mature,Normal,Low,S
1037,No,3rd,Mr,male,Mature,High,Low,S
1038,No,1st,Mr,male,Mature,Normal,Low,S
1039,No,3rd,Mr,male,Young,Normal,Low,S
1040,No,1st,Mr,male,Mature,Normal,Low,S
1041,No,2nd,Mrs,male,Mature,Normal,Normal,S
1042,Yes,1st,Mrs,female,Young,Normal,Normal,C
1043,No,3rd,Mr,male,Mature,Normal,Low,C
1044,No,3rd,Mr,male,Old,Normal,Low,S
1045,Yes,3rd,Mrs,female,Mature,Normal,High,S
1046,No,3rd,Master,male,Kid,High,High,S
1047,No,3rd,Mr,male,Young,Normal,Low,S
1048,Yes,1st,Miss,female,Mature,Normal,Low,S
1049,Yes,3rd,Miss,female,Young,Normal,Low,S
1050,No,1st,Mr,male,Mature,Normal,Low,S
1051,Yes,3rd,Mrs,female,Young,Normal,High,S
1052,Yes,3rd,Miss,female,Mature,Normal,Low,Q
1053,No,3rd,Master,male,Kid,Normal,Normal,C
1054,Yes,2nd,Miss,female,Young,Normal,Low,S
1055,No,3rd,Mr,male,Mature,Normal,Low,S
1056,No,2nd,Mrs,male,Mature,Normal,Low,S
1057,Yes,3rd,Mrs,female,Young,Normal,Normal,S
1058,No,1st,Mr,male,Mature,Normal,Low,C
1059,No,3rd,Mr,male,Young,Normal,High,S
1060,Yes,1st,Mrs,female,Mature,Normal,Low,C
1061,Yes,3rd,Miss,female,Young,Normal,Low,S
1062,No,3rd,Mr,male,Mature,Normal,Low,S
1063,No,3rd,Mr,male,Young,Normal,Low,C
1064,No,3rd,Mr,male,Young,Normal,Low,S
1065,No,3rd,Mr,male,Mature,Normal,Low,C
1066,No,3rd,Mr,male,Mature,Normal,High,S
1067,Yes,2nd,Miss,female,Young,Normal,High,S
1068,Yes,2nd,Miss,female,Young,Normal,Low,S
1069,No,1st,Mr,male,Old,Normal,Low,C
1070,Yes,2nd,Mrs,female,Mature,Normal,High,S
1071,Yes,1st,Mrs,female,Old,Normal,High,C
1072,No,2nd,Mr,male,Mature,Normal,Low,S
1073,No,1st,Mr,male,Mature,Normal,Normal,C
1074,Yes,1st,Mrs,female,Young,Normal,Low,S
1075,No,3rd,Mr,male,Mature,Normal,Low,Q
1076,Yes,1st,Mrs,female,Young,Normal,Normal,C
1077,No,2nd,Mr,male,Mature,Normal,Low,S
1078,Yes,2nd,Miss,female,Young,Normal,Normal,S
1079,No,3rd,Mr,male,Young,Normal,Low,S
1080,Yes,3rd,Miss,female,Mature,High,High,S
1081,No,2nd,Mr,male,Mature,Normal,Low,S
1082,No,2nd,Mr,male,Mature,Normal,Low,S
1083,No,1st,Mr,male,Mature,Normal,Low,S
1084,No,3rd,Master,male,Kid,Normal,Normal,S
1085,No,2nd,Mr,male,Old,Normal,Low,Q
1086,No,2nd,Master,male,Kid,Normal,High,S
1087,No,3rd,Mr,male,Mature,Normal,Low,S
1088,No,1st,Master,male,Kid,Normal,High,C
1089,Yes,3rd,Miss,female,Young,Normal,Low,S
1090,No,2nd,Mr,male,Young,Normal,Low,S
1091,Yes,3rd,Mrs,female,Mature,Normal,Low,S
1092,Yes,3rd,Miss,female,Mature,Normal,Low,Q
1093,No,3rd,Master,male,Kid,Normal,High,S
1094,No,1st,Mrs,male,Mature,Normal,Low,C
1095,Yes,2nd,Miss,female,Kid,Normal,Normal,S
1096,No,2nd,Mr,male,Young,Normal,Low,S
1097,No,1st,Mr,male,Mature,Normal,Low,C
1098,Yes,3rd,Miss,female,Mature,Normal,Low,Q
1099,No,2nd,Mr,male,Young,Normal,Low,S
1100,Yes,1st,Miss,female,Mature,Normal,Low,C
1101,No,3rd,Mr,male,Young,Normal,Low,S
1102,No,3rd,Mr,male,Mature,Normal,Low,S
1103,No,3rd,Mr,male,Mature,Normal,Low,S
1104,No,2nd,Mr,male,Young,Normal,Low,S
1105,Yes,2nd,Mrs,female,Old,Normal,Low,S
1106,Yes,3rd,Miss,female,Mature,High,High,S
1107,No,1st,Mr,male,Mature,Normal,Low,S
1108,Yes,3rd,Miss,female,Mature,Normal,Low,Q
1109,No,1st,Mr,male,Old,Normal,Normal,S
1110,Yes,1st,Mrs,female,Mature,Normal,Normal,C
1111,No,3rd,Mr,male,Mature,Normal,Low,S
1112,Yes,2nd,Miss,female,Mature,Normal,Low,C
1113,No,3rd,Mr,male,Young,Normal,Low,S
1114,Yes,2nd,Mrs,female,Young,Normal,Low,S
1115,No,3rd,Mr,male,Young,Normal,Low,S
1116,Yes,1st,Mrs,female,Mature,Normal,Low,C
1117,Yes,3rd,Mrs,female,Mature,Normal,High,C
1118,No,3rd,Mr,male,Young,Normal,Low,S
1119,Yes,3rd,Miss,female,Mature,Normal,Low,Q
1120,No,3rd,Mr,male,Mature,Normal,Low,S
1121,No,2nd,Mr,male,Mature,Normal,Low,S
1122,No,2nd,Mr,male,Young,Normal,Low,S
1123,Yes,1st,Miss,female,Young,Normal,Low,S
1124,No,3rd,Mr,male,Young,Normal,Low,S
1125,No,3rd,Mr,male,Mature,Normal,Low,Q
1126,No,1st,Mr,male,Mature,Normal,Low,C
1127,No,3rd,Mr,male,Young,Normal,Low,S
1128,No,1st,Mr,male,Old,Normal,Low,C
1129,No,3rd,Mr,male,Young,Normal,Low,C
1130,Yes,2nd,Miss,female,Young,Normal,Normal,S
1131,Yes,1st,Mrs,female,Mature,Normal,Low,C
1132,Yes,1st,Mrs,female,Old,Normal,Low,C
1133,Yes,2nd,Mrs,female,Mature,Normal,High,S
1134,No,1st,Mr,male,Mature,Normal,Normal,C
1135,No,3rd,Mr,male,Mature,Normal,Low,S
1136,No,3rd,Master,male,Mature,Normal,High,S
1137,No,1st,Mr,male,Mature,Normal,Low,S
1138,Yes,2nd,Mrs,female,Young,Normal,Low,S
1139,No,2nd,Mr,male,Mature,Normal,Normal,S
1140,Yes,2nd,Mrs,female,Mature,Normal,Low,S
1141,Yes,3rd,Mrs,female,Mature,Normal,Low,C
1142,Yes,2nd,Miss,female,Kid,Normal,High,S
1143,No,3rd,Mr,male,Young,Normal,Low,S
1144,No,1st,Mr,male,Young,Normal,Low,C
1145,No,3rd,Mr,male,Young,Normal,Low,S
1146,No,3rd,Mr,male,Mature,Normal,Low,S
1147,No,3rd,Mr,male,Mature,Normal,Low,S
1148,No,3rd,Mr,male,Mature,Normal,Low,Q
1149,No,3rd,Mr,male,Mature,Normal,Low,S
1150,Yes,2nd,Miss,female,Young,Normal,Low,S
1151,No,3rd,Mr,male,Young,Normal,Low,S
1152,No,3rd,Mr,male,Mature,Normal,Low,S
1153,No,3rd,Mr,male,Young,Normal,Low,S
1154,Yes,2nd,Mrs,female,Mature,Normal,High,S
1155,Yes,3rd,Miss,female,Kid,Normal,Normal,S
1156,No,2nd,Mr,male,Mature,Normal,Low,C
1157,No,3rd,Mr,male,Mature,Normal,Low,S
1158,No,1st,Mr,male,Mature,Normal,Low,S
1159,No,3rd,Mr,male,Mature,Normal,Low,S
1160,Yes,3rd,Miss,female,Mature,Normal,Low,S
1161,No,3rd,Mr,male,Young,Normal,Low,S
1162,No,1st,Mr,male,Mature,Normal,Low,C
1163,No,3rd,Mr,male,Mature,Normal,Low,Q
1164,Yes,1st,Mrs,female,Young,Normal,Low,C
1165,Yes,3rd,Miss,female,Mature,Normal,Low,Q
1166,No,3rd,Mr,male,Mature,Normal,Low,C
1167,Yes,2nd,Miss,female,Young,Normal,Low,S
1168,No,2nd,Mr,male,Mature,Normal,Low,S
1169,No,2nd,Mr,male,Mature,Normal,Low,S
1170,No,2nd,Mr,male,Mature,Normal,Low,S
1171,No,2nd,Mr,male,Young,Normal,Low,S
1172,Yes,3rd,Miss,female,Young,Normal,Low,S
1173,No,3rd,Master,male,Kid,Normal,Normal,S
1174,Yes,3rd,Miss,female,Mature,Normal,Low,Q
1175,Yes,3rd,Miss,female,Kid,Normal,Normal,C
1176,Yes,3rd,Miss,female,Kid,Normal,Normal,S
1177,No,3rd,Mr,male,Mature,Normal,Low,S
1178,No,3rd,Mr,male,Mature,Normal,Low,S
1179,No,1st,Mr,male,Young,Normal,Low,S
1180,No,3rd,Mr,male,Mature,Normal,Low,C
1181,No,3rd,Mr,male,Mature,Normal,Low,S
1182,No,1st,Mr,male,Mature,Normal,Low,S
1183,Yes,3rd,Miss,female,Mature,Normal,Low,Q
1184,No,3rd,Mr,male,Mature,Normal,Low,C
1185,No,1st,Mrs,male,Mature,Normal,Normal,S
1186,No,3rd,Mr,male,Mature,Normal,Low,S
1187,No,3rd,Mr,male,Young,Normal,Low,S
1188,Yes,2nd,Miss,female,Kid,Normal,High,C
1189,No,3rd,Mr,male,Mature,Normal,Low,C
1190,No,1st,Mr,male,Mature,Normal,Low,S
1191,No,3rd,Mr,male,Mature,Normal,Low,S
1192,No,3rd,Mr,male,Mature,Normal,Low,S
1193,No,2nd,Mr,male,Mature,Normal,Low,C
1194,No,2nd,Mr,male,Mature,Normal,Normal,S
1195,No,3rd,Mr,male,Young,Normal,Low,S
1196,Yes,3rd,Miss,female,Mature,Normal,Low,Q
1197,Yes,1st,Mrs,female,Old,Normal,Normal,S
1198,No,1st,Mr,male,Mature,Normal,High,S
1199,No,3rd,Master,male,Kid,Normal,Normal,S
1200,No,1st,Mr,male,Old,Normal,Normal,S
1201,Yes,3rd,Mrs,female,Mature,Normal,Low,S
1202,No,3rd,Mr,male,Young,Normal,Low,S
1203,No,3rd,Mr,male,Young,Normal,Low,C
1204,No,3rd,Mr,male,Mature,Normal,Low,S
1205,Yes,3rd,Miss,female,Mature,Normal,Low,Q
1206,Yes,1st,Mrs,female,Old,Normal,Low,C
1207,Yes,3rd,Miss,female,Young,Normal,Low,Q
1208,No,1st,Mr,male,Old,Normal,Low,C
1209,No,2nd,Mr,male,Young,Normal,Low,S
1210,No,3rd,Mr,male,Young,Normal,Low,S
1211,No,2nd,Mr,male,Young,Normal,Low,S
1212,No,3rd,Mr,male,Young,Normal,Low,S
1213,No,3rd,Mr,male,Young,Normal,Low,C
1214,No,2nd,Mr,male,Young,Normal,Low,S
1215,No,1st,Mr,male,Mature,Normal,Low,S
1216,Yes,1st,Miss,female,Mature,Normal,Low,S
1217,No,3rd,Mr,male,Young,Normal,Low,S
1218,Yes,2nd,Miss,female,Kid,Normal,Normal,S
1219,No,1st,Mr,male,Mature,Normal,Low,C
1220,No,2nd,Mr,male,Mature,Normal,Low,S
1221,No,2nd,Mr,male,Young,Normal,Low,S
1222,Yes,2nd,Mrs,female,Mature,Normal,High,S
1223,No,1st,Mr,male,Mature,Normal,Low,C
1224,No,3rd,Mr,male,Mature,Normal,Low,C
1225,Yes,3rd,Mrs,female,Young,Normal,Normal,C
1226,No,3rd,Mr,male,Young,Normal,Low,S
1227,No,1st,Mr,male,Mature,Normal,Low,S
1228,No,2nd,Mr,male,Mature,Normal,Low,S
1229,No,3rd,Mr,male,Mature,Normal,High,C
1230,No,2nd,Mr,male,Young,Normal,Low,S
1231,No,3rd,Master,male,Mature,Normal,Low,C
1232,No,2nd,Mr,male,Young,Normal,Low,S
1233,No,3rd,Mr,male,Mature,Normal,Low,S
1234,No,3rd,Mr,male,Mature,Normal,High,S
1235,Yes,1st,Mrs,female,Old,Normal,Normal,C
1236,No,3rd,Master,male,Mature,Normal,Normal,S
1237,Yes,3rd,Miss,female,Young,Normal,Low,S
1238,No,2nd,Mr,male,Young,Normal,Low,S
1239,Yes,3rd,Mrs,female,Mature,Normal,Low,C
1240,No,2nd,Mr,male,Young,Normal,Low,S
1241,Yes,2nd,Miss,female,Mature,Normal,Low,S
1242,Yes,1st,Mrs,female,Mature,Normal,Normal,C
1243,No,2nd,Mr,male,Young,Normal,Low,S
1244,No,2nd,Mr,male,Young,Normal,Low,S
1245,No,2nd,Mr,male,Mature,Normal,High,S
1246,Yes,3rd,Miss,female,Kid,Normal,High,S
1247,No,1st,Mr,male,Mature,Normal,Low,S
1248,Yes,1st,Mrs,female,Old,Normal,Low,S
1249,No,3rd,Mr,male,Mature,Normal,Low,S
1250,No,3rd,Mr,male,Mature,Normal,Low,Q
1251,Yes,3rd,Mrs,female,Mature,Normal,Low,S
1252,No,3rd,Master,male,Young,High,High,S
1253,Yes,2nd,Mrs,female,Young,Normal,Normal,C
1254,Yes,2nd,Mrs,female,Mature,Normal,Low,S
1255,No,3rd,Mr,male,Young,Normal,Low,S
1256,Yes,1st,Mrs,female,Young,Normal,Low,C
1257,Yes,3rd,Mrs,female,Mature,Normal,High,S
1258,No,3rd,Mr,male,Mature,Normal,Low,C
1259,Yes,3rd,Miss,female,Young,Normal,Low,S
1260,Yes,1st,Mrs,female,Mature,Normal,Normal,C
1261,No,2nd,Mr,male,Mature,Normal,Low,C
1262,No,2nd,Mr,male,Young,Normal,Low,S
1263,Yes,1st,Miss,female,Mature,Normal,Low,C
1264,No,1st,Mr,male,Mature,Normal,Low,S
1265,No,2nd,Mr,male,Mature,Normal,Low,S
1266,Yes,1st,Mrs,female,Old,Normal,Normal,S
1267,Yes,1st,Miss,female,Mature,Normal,Low,C
1268,Yes,3rd,Miss,female,Young,Normal,Low,S
1269,No,2nd,Mr,male,Young,Normal,Low,S
1270,No,1st,Mr,male,Old,Normal,Low,S
1271,No,3rd,Master,male,Kid,High,High,S
1272,No,3rd,Mr,male,Mature,Normal,Low,Q
1273,No,3rd,Mr,male,Young,Normal,Low,Q
1274,Yes,3rd,Mrs,female,Mature,Normal,Low,S
1275,Yes,3rd,Mrs,female,Young,Normal,Low,S
1276,No,2nd,Mr,male,Mature,Normal,Low,S
1277,Yes,2nd,Miss,female,Young,Normal,High,S
1278,No,3rd,Mr,male,Young,Normal,Low,S
1279,No,2nd,Mr,male,Old,Normal,Low,S
1280,No,3rd,Mr,male,Young,Normal,Low,Q
1281,No,3rd,Master,male,Kid,High,Normal,S
1282,No,1st,Mr,male,Young,Normal,Low,S
1283,Yes,1st,Mrs,female,Mature,Normal,Normal,S
1284,No,3rd,Master,male,Kid,Normal,High,S
1285,No,2nd,Mr,male,Mature,Normal,Low,S
1286,No,3rd,Mr,male,Mature,High,Normal,S
1287,Yes,1st,Mrs,female,Young,Normal,Low,S
1288,No,3rd,Mr,male,Young,Normal,Low,Q
1289,Yes,1st,Mrs,female,Mature,Normal,Normal,C
1290,No,3rd,Mr,male,Young,Normal,Low,S
1291,No,3rd,Mr,male,Mature,Normal,Low,Q
1292,Yes,1st,Miss,female,Mature,Normal,Low,S
1293,No,2nd,Mr,male,Mature,Normal,Low,S
1294,Yes,1st,Miss,female,Young,Normal,Normal,C
1295,No,1st,Mr,male,Young,Normal,Low,S
1296,No,1st,Mr,male,Mature,Normal,Low,C
1297,No,2nd,Mr,male,Young,Normal,Low,C
1298,No,2nd,Mr,male,Young,Normal,Low,S
1299,No,1st,Mr,male,Mature,Normal,Normal,C
1300,Yes,3rd,Miss,female,Mature,Normal,Low,Q
1301,Yes,3rd,Miss,female,Kid,Normal,Normal,S
1302,Yes,3rd,Miss,female,Mature,Normal,Low,Q
1303,Yes,1st,Mrs,female,Mature,Normal,Low,Q
1304,Yes,3rd,Miss,female,Mature,Normal,Low,S
1305,No,3rd,Mr,male,Mature,Normal,Low,S
1306,Yes,1st,Mrs,female,Mature,Normal,Low,C
1307,No,3rd,Mr,male,Mature,Normal,Low,S
1308,No,3rd,Mr,male,Mature,Normal,Low,S
1309,No,3rd,Master,Mature,Normal,Normal,C,
